,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
813,6,129,89.65611015,3.12,2.22,4.92,16.92,TRUE,5.1993916,0,0,0,5.1993916,0,0,0,4.36863277,14.03266464,1.00E-08,1.00E-08,1.00E-08,14.03266495,1.00E-08,1.00E-08,1.00E-08,22.68594263,3.797491,3.797491,6.217079,90,90,90,TRUE,TRUE,TRUE
814,8,122,152.7008758,0.71,2.98,8.9,11.55,TRUE,8.87140991,0.02362192,0.04244376,0.02362192,8.88128117,0.05222896,0.04244376,0.05222896,8.94605937,11.37088305,0.15179053,0.27235113,0.15179053,11.43440412,0.33508104,0.27235113,0.33508104,11.85123781,5.363466,5.363466,6.523863,114.271772,114.271765,89.999999,TRUE,TRUE,TRUE
815,9,225,268.3262271,2.46,1.66,2.76,16.44,TRUE,2.75667286,1.60E-07,2.20E-07,1.60E-07,2.75667317,1.60E-07,2.20E-07,1.60E-07,2.75667279,16.44003596,5.40E-05,-3.60E-07,5.40E-05,16.43970995,-2.50E-07,-3.60E-07,-2.50E-07,16.43993493,7.239791,7.239792,7.239791,59.999999,59.999997,59.999997,TRUE,TRUE,TRUE
816,8,194,90.81321609,0.78,2.42,5.84,10.49,TRUE,6.25647627,-1.20E-06,0,-1.20E-06,6.25647843,0,0,0,4.99972635,11.98176699,-1.33E-06,0,-1.33E-06,11.98157064,0,0,0,7.50215154,3.013403,3.013404,11.547924,90,90,120.000004,TRUE,TRUE,TRUE
817,6,23,175.1909638,2.26,1.81,3.26,4.06,TRUE,4.15639991,0.02445555,-0.73746552,0.02445555,2.60769103,0.04953507,-0.73746552,0.04953507,3.02673509,5.97451854,0.02562833,-1.59807182,0.02562833,2.67999183,0.05189904,-1.59807182,0.05189904,3.52650777,5.286693,6.260216,6.693684,117.879991,113.259835,90,TRUE,TRUE,TRUE
818,4,225,59.26692617,0.17,7.16,51.23,81.95,TRUE,51.22872562,0,0,0,51.22872562,0,0,0,51.22872562,81.9462031,0,0,0,81.94582394,0,0,0,81.94530824,4.376321,4.376321,4.376321,60,60,60,TRUE,TRUE,TRUE
819,4,225,46.10557618,0.4,6.11,37.31,66.11,TRUE,37.31149409,0.02483698,0.02483698,0.02483698,37.31149409,0.02483698,0.02483698,0.02483698,37.31149409,66.11268308,0.05397996,0.05397506,0.05397996,66.11271104,0.05397793,0.05397506,0.05397793,66.11281298,4.026593,4.026593,4.026593,59.944717,59.944717,59.944717,TRUE,TRUE,TRUE
820,9,225,383.5258799,0.51,2.27,5.15,10.95,TRUE,5.14661705,0,0,0,5.14661746,0,0,0,5.1466164,10.9477487,-7.91E-05,1.00E-08,-7.91E-05,10.94763401,0,1.00E-08,0,10.94775696,8.155236,8.155237,8.155236,60.000002,60.000002,60.000002,TRUE,TRUE,TRUE
821,5,139,97.02163913,0.51,3.26,10.61,29.33,TRUE,11.09189103,-0.14996361,-0.46412825,-0.14996361,11.06551946,-0.50672564,-0.46412825,-0.50672564,9.66096156,30.14682239,-0.25155397,-0.77975089,-0.25155397,30.1025519,-0.85129667,-0.77975089,-0.85129667,27.74253854,3.919421,3.919421,6.897072,106.507238,106.507238,90.000001,TRUE,TRUE,TRUE
822,8,194,136.5909674,2.42,2.21,4.89,11.41,TRUE,4.94070788,-8.00E-07,0,-8.00E-07,4.94071033,0,0,0,4.77697985,12.86377529,-1.10E-07,0,-1.10E-07,12.86382194,0,0,0,8.49076043,3.545551,3.545552,12.546534,90,90,120.000001,TRUE,TRUE,TRUE
823,8,148,124.7546257,2.41,1.5,2.25,5.63,TRUE,2.24545286,0.00565055,0.01513243,0.00564988,2.24117669,0.01045337,0.01513268,0.010453,2.26527336,5.55516691,0.08005982,0.21441169,0.08005915,5.4945605,0.14817462,0.21441194,0.14817425,5.83590392,5.756308,5.756308,5.756308,56.751057,56.751055,56.751047,TRUE,TRUE,TRUE
824,7,166,182.8411154,1.05,2.32,5.4,8.1,TRUE,5.79588215,-0.016396,-0.18498457,-0.016396,5.81424236,-0.10842902,-0.18498457,-0.10842902,4.60057142,9.4006639,-0.05380709,-0.60935501,-0.05380709,9.4609287,-0.35717312,-0.60935501,-0.35717312,5.44662528,13.909323,13.909323,13.909323,16.210686,16.210688,16.210685,TRUE,TRUE,TRUE
825,8,148,133.9765761,4.65,1.52,2.33,11.35,TRUE,2.32506482,0.02110172,0.01658965,0.02110169,2.33046334,0.01884615,0.01658968,0.01884613,2.32130697,11.35866543,-0.2856152,-0.22452639,-0.28561523,11.28658811,-0.25462094,-0.22452636,-0.25462096,11.4103342,5.156959,5.15696,5.15696,96.821646,96.821642,96.821647,TRUE,TRUE,TRUE
826,8,63,282.6313299,1.19,2.71,7.37,12.62,TRUE,8.41734892,0,0,0,7.127028,1.22374943,0,1.22374943,6.55763376,13.29309965,-2.14E-06,-5.40E-06,-2.14E-06,12.95446904,2.9109367,-5.40E-06,2.9109367,11.6094858,6.360173,6.759067,6.759067,103.419302,90,90,TRUE,TRUE,TRUE
827,8,166,132.8909299,2.11,1.57,2.47,6.46,TRUE,2.46344169,0.06803926,0.0503161,0.06803926,2.48562175,0.05918119,0.0503161,0.05918119,2.44936015,6.49305125,-0.77624575,-0.57424807,-0.77624575,6.23953647,-0.67522953,-0.57424807,-0.67522953,6.65412199,5.169862,5.169862,5.169862,98.671758,98.67175,98.671752,TRUE,TRUE,TRUE
828,8,129,118.1418321,0.79,2.96,8.74,30.2,TRUE,9.43391338,0,0,0,9.43391338,0,0,0,7.34327071,34.60764078,-6.27E-06,2.80E-07,-6.27E-06,34.60711415,2.80E-07,2.80E-07,2.80E-07,21.38621188,3.901622,3.901622,7.760922,90,90,90,TRUE,TRUE,TRUE
829,10,12,231.0602155,0.15,2.39,5.72,10.22,TRUE,6.82717242,-0.13259136,-0.48632371,-0.13259136,6.65969133,-0.88234975,-0.48632311,-0.88234866,3.68566322,13.35961859,-0.41045465,-1.34632922,-0.41045465,12.8411426,-2.44278896,-1.34632862,-2.44278787,4.46943456,6.086557,6.086558,7.476615,97.696888,97.69689,120.017617,TRUE,TRUE,TRUE
830,8,148,117.4274804,1.42,1.8,3.26,9.15,TRUE,3.2256283,0.02795319,0.07878249,0.02795306,3.20372794,0.05374849,0.07878253,0.05374842,3.33614534,8.90647019,0.2348862,0.66194286,0.23488607,8.72239406,0.45156803,0.6619429,0.45156796,9.83496632,5.732322,5.732323,5.732323,54.914863,54.914856,54.914856,TRUE,TRUE,TRUE
831,8,140,268.8672516,1.7,2.47,6.1,9.95,TRUE,6.81578573,0,0.67634751,0,5.56563706,0,0.67634751,0,5.9315503,11.31271604,-9.55E-05,1.29335,-9.55E-05,8.9213174,-6.68E-05,1.29335,-6.68E-05,9.62121477,7.018074,7.115057,7.115057,75.922676,60.44988,60.449883,TRUE,TRUE,TRUE
832,5,71,125.1727431,1.23,2.31,5.33,9.94,TRUE,7.49133197,0.15903025,1.08889185,0.15903025,4.23811177,-0.52023995,1.08889185,-0.52023995,4.26206274,12.45781319,0.48321345,1.36054844,0.48321345,8.9425698,-1.58068245,1.36054844,-1.58068245,8.41978961,3.656815,6.248021,6.248022,69.82558,72.984065,72.984056,TRUE,TRUE,TRUE
833,6,164,106.928026,0.61,3.46,12,31.35,TRUE,12.05256441,1.64E-06,0,1.64E-06,12.05256463,0,0,0,11.90415134,30.62771858,-2.70E-07,9.00E-08,-2.70E-07,30.62954331,7.90E-06,9.00E-08,7.90E-06,32.7818267,4.236587,4.236587,6.879053,90,90,119.999994,TRUE,TRUE,TRUE
834,10,194,371.8158077,2.9,1.81,3.28,18.54,TRUE,3.1925093,0,0,0,3.19250932,0,0,0,3.44170791,9.34402801,1.00E-08,0,1.00E-08,9.34392138,0,0,0,36.94295442,7.87721,7.87721,6.919144,90,90,120,TRUE,TRUE,TRUE
835,9,225,162.3246052,4.98,1.58,2.49,16.06,TRUE,2.48679373,1.70E-07,-2.30E-07,1.70E-07,2.48679422,-1.70E-07,-2.30E-07,-1.70E-07,2.4867941,16.05509624,-3.40E-05,8.80E-07,-3.40E-05,16.0559206,6.20E-07,8.80E-07,6.20E-07,16.05580603,6.12303,6.123031,6.123031,60.000005,60.000002,60.000001,TRUE,TRUE,TRUE
836,4,166,40.83651051,1.8,2.36,5.56,9.6,TRUE,5.97083097,-0.05105685,-0.33936179,-0.05105685,6.02501435,-0.20410752,-0.33936179,-0.20410752,4.69909476,10.56133853,-0.12123575,-0.8051136,-0.12123575,10.68985759,-0.48424224,-0.8051136,-0.48424224,7.54403795,5.935262,5.935262,5.935262,28.049189,28.049187,28.049186,TRUE,TRUE,TRUE
837,5,164,107.3817169,0.39,3.79,14.4,24.27,TRUE,15.25258177,2.10E-06,0,2.10E-06,15.25257985,0,0,0,12.69482661,23.30436574,3.13E-06,-7.00E-08,3.13E-06,23.30413636,-6.22E-06,-7.00E-08,-6.22E-06,26.214948,4.196779,4.196779,7.039917,90,90,119.999996,TRUE,TRUE,TRUE
838,6,129,98.06479811,4.57,1.88,3.55,16.18,TRUE,3.69755353,0,0,0,3.69755353,0,0,0,3.25734972,17.98757344,-2.00E-08,0,-2.00E-08,17.9870242,0,0,0,12.57179061,4.091771,4.091771,5.857206,90,90,90,TRUE,TRUE,TRUE
839,7,82,222.2333363,1.63,2.88,8.27,10.85,TRUE,8.25379032,0.0142409,0.02647588,0.01418514,8.25941858,0.03226341,0.0265058,0.03223884,8.30222702,10.81956972,0.02595686,0.04822218,0.0259011,10.8299149,0.05868864,0.0482521,0.05866407,10.90743685,6.091917,6.091917,7.376658,114.388303,114.388309,90,TRUE,TRUE,TRUE
840,9,225,416.1889354,0.12,2.18,4.75,19.96,TRUE,4.7463057,0,-3.30E-07,0,4.74630561,-2.30E-07,-3.30E-07,-2.30E-07,4.74630637,19.96025958,0.00056751,-3.00E-08,0.00056751,19.95922548,-2.00E-08,-3.00E-08,-2.00E-08,19.95988883,8.380472,8.380472,8.380473,60.000001,60.000001,60.000001,TRUE,TRUE,TRUE
841,6,123,88.26166372,6.88,1.42,2.03,7.6,TRUE,2.04023267,0,0,0,2.04023267,0,0,0,2.00550641,7.67662624,0,0,0,7.67656345,0,0,0,7.43883494,3.71379,3.71379,6.399373,90,90,90,TRUE,TRUE,TRUE
842,8,194,93.13543464,1.68,1.83,3.35,16.27,TRUE,3.45194749,3.34E-05,-6.30E-07,3.34E-05,3.45182261,4.39E-06,-6.70E-07,4.46E-06,3.14555161,18.49689959,0.01141973,0.00047749,0.01141973,18.46489333,-0.0004441,0.00047745,-0.00044403,11.84832311,3.044663,3.044491,11.602336,90.000292,90.000031,59.996569,TRUE,TRUE,TRUE
843,5,164,154.4087932,0.98,3.19,10.15,16.35,TRUE,10.169578,0,0,0,10.16957747,0,0,0,10.12153186,15.80207335,1.60E-07,0,1.60E-07,15.80214243,-0.00029886,0,-0.00029886,17.46039422,4.754408,4.754408,7.887666,90,90,120.000001,TRUE,TRUE,TRUE
844,6,129,250.8689943,1.5,2.49,6.18,12.37,TRUE,6.46569699,0,0,0,6.46569699,0,0,0,5.60482028,13.8666903,2.30E-07,-2.20E-07,2.30E-07,13.86661723,-2.20E-07,-2.20E-07,-2.20E-07,9.36861765,5.411582,5.411582,8.566403,90,90,90,TRUE,TRUE,TRUE
845,4,166,70.3895365,0.85,2.3,5.31,15.39,TRUE,5.7634347,-0.0674481,-0.41640518,-0.0674481,5.83412572,-0.25190818,-0.41640518,-0.25190818,4.31970273,17.51422319,-0.31307599,-1.93310471,-0.31307599,17.84244564,-1.16943272,-1.93310471,-1.16943272,10.80996864,6.779885,6.779885,6.779885,30.320704,30.320699,30.320708,TRUE,TRUE,TRUE
846,8,166,146.4644592,4.33,1.52,2.31,12.66,TRUE,2.31427852,0.01696957,0.01358886,0.01696957,2.3182681,0.01527942,0.01358886,0.01527942,2.3114219,12.68789111,-1.39950316,-1.12028762,-1.39950316,12.35922818,-1.25999975,-1.12028762,-1.25999975,12.92333892,5.3135,5.313501,5.3135,96.902979,96.902977,96.902978,TRUE,TRUE,TRUE
847,8,122,186.2393598,0.7,3.62,13.09,15.58,TRUE,13.08029347,0.00760456,0.01388394,0.00760456,13.08339751,0.01700434,0.01388394,0.01700434,13.10512862,15.52968377,0.03925027,0.071689,0.03925027,15.54568438,0.08778114,0.071689,0.08778114,15.65721782,5.706588,5.706588,6.999235,114.057796,114.057796,90.000001,TRUE,TRUE,TRUE
848,3,216,65.31240604,0.64,4.39,19.25,21.78,TRUE,19.25461871,0,-2.46E-06,0,19.25462545,-1.74E-06,-2.46E-06,-1.74E-06,19.25462342,21.78258353,-0.00085051,-0.00015072,-0.00085051,21.78345948,-0.0001066,-0.00015072,-0.0001066,21.78251949,4.52033,4.520331,4.520331,60.000006,60.000002,60.000005,TRUE,TRUE,TRUE
849,5,221,73.48813755,0.37,2.34,5.47,22.51,TRUE,5.46765735,0,0,0,5.46765735,0,0,0,5.46765735,22.5098847,0,0,0,22.50955193,0,0,0,22.50955144,4.188634,4.188634,4.188634,90,90,90,TRUE,TRUE,TRUE
850,6,129,106.1218539,5.67,1.74,3.02,12,TRUE,3.05400532,0,0,0,3.05400532,0,0,0,2.94751636,12.09823126,-1.00E-08,0,-1.00E-08,12.09821192,0,0,0,11.81788173,3.914462,3.914462,6.925652,90,90,90,TRUE,TRUE,TRUE
851,3,187,83.02657873,0.6,3.23,10.45,25.62,TRUE,8.60236684,0,0,0,8.60236797,0,0,0,14.1540017,15.92082119,0.00128931,0,0.00128931,15.9272299,0,0,0,44.99942179,4.555164,4.555164,4.620388,90,90,119.999998,TRUE,TRUE,TRUE
852,10,11,339.2359589,3.76,1.67,2.8,8.45,TRUE,2.96777127,0,-0.0201041,0,2.83535845,0,-0.02010411,0,2.59053865,6.31694937,4.20E-07,0.11209373,4.20E-07,13.6225003,0,0.11209372,0,5.42042349,5.91437,7.196423,8.36143,90,107.593174,90,TRUE,TRUE,TRUE
853,10,72,313.3715508,0.99,2.09,4.37,9.2,TRUE,4.88319829,-0.00722453,-0.36740164,-0.00722453,4.05046073,-0.01684227,-0.36740164,-0.01684227,4.18427175,10.88242529,-0.28652513,-1.38694696,-0.28652513,8.55607805,-0.66292963,-1.38694696,-0.66292963,8.16953005,6.573257,7.150982,8.248118,115.689368,113.482574,90,TRUE,TRUE,TRUE
854,5,164,150.9432025,1.27,2.52,6.33,13.17,TRUE,3.77088202,0,0,0,3.77088387,0,0,0,11.4538871,7.68273055,-4.00E-08,-1.00E-08,-4.00E-08,7.68256967,7.37E-05,-1.00E-08,7.37E-05,24.15501865,5.75722,5.757221,5.258443,90,90,119.999994,TRUE,TRUE,TRUE
855,10,148,152.0632153,1.09,2.13,4.52,10.54,TRUE,4.78310899,-0.21988528,-0.65220677,-0.21988553,4.96099232,-0.43972871,-0.65220669,-0.43972883,3.80494433,11.26717137,-0.5968482,-1.77034746,-0.59684845,11.75000793,-1.19359553,-1.77034738,-1.19359565,8.61208408,6.351104,6.351104,6.351104,53.146638,53.146642,53.146649,TRUE,TRUE,TRUE
856,9,225,242.9131861,1.1,1.86,3.46,9.52,TRUE,3.45876754,-2.00E-07,2.90E-07,-2.00E-07,3.45876827,2.00E-07,2.90E-07,2.00E-07,3.45876759,9.52086003,-1.50E-07,3.00E-07,-1.50E-07,9.52071054,2.00E-07,3.00E-07,2.00E-07,9.52078887,7.003611,7.003612,7.003611,59.999998,59.999996,60.000002,TRUE,TRUE,TRUE
857,5,221,145.6276314,0.26,4.48,20.08,46.59,TRUE,20.07725833,0,0,0,20.07725833,0,0,0,20.07725833,46.58668293,0,0,0,46.58688285,0,0,0,46.58664487,5.261157,5.261157,5.261157,90,90,90,TRUE,TRUE,TRUE
858,10,11,196.3451389,2.71,1.95,3.82,19.49,TRUE,4.19769921,0,-0.01444374,0,3.80005842,0,-0.01444328,0,3.46408068,10.50023539,1.10E-07,0.98126036,1.10E-07,36.89256974,-1.30E-07,0.98126082,-1.30E-07,11.06835009,4.654753,6.074566,7.25689,90,106.886821,90,TRUE,TRUE,TRUE
859,8,194,113.8710392,1.76,2.67,7.15,15.27,TRUE,7.58069554,1.34E-06,0,1.34E-06,7.58069155,0,0,0,6.29956656,17.18371742,7.40E-07,0,7.40E-07,17.18353387,0,0,0,11.44802158,3.268741,3.26874,12.306137,90,90,119.999999,TRUE,TRUE,TRUE
860,6,51,233.2935205,1.11,2.45,6.01,10.76,TRUE,3.49539175,0,0,0,8.29029625,0,0,0,6.24267658,6.47769015,1.00E-08,5.00E-08,1.00E-08,12.54557221,4.00E-08,5.00E-08,4.00E-08,13.25708696,5.252154,6.00541,7.396437,90,90,90,TRUE,TRUE,TRUE
861,8,148,122.7814306,2.11,1.64,2.68,5.55,TRUE,2.65776803,0.01719172,0.04971379,0.01719088,2.6440754,0.03371329,0.04971408,0.03371285,2.72990845,5.43543349,0.10364689,0.2997226,0.10364605,5.35297149,0.20325996,0.29972289,0.20325952,5.87039191,5.811781,5.811781,5.811782,55.037061,55.037063,55.037065,TRUE,TRUE,TRUE
862,7,166,246.3184457,0.89,2.16,4.68,8.81,TRUE,4.46674016,0.05132471,0.25602473,0.05132471,4.41539313,0.15820054,0.25602473,0.15820054,5.17283816,7.95943056,0.2096522,1.03541574,0.2096522,7.75475766,0.64018771,1.03541574,0.64018771,10.71811871,9.300371,9.300371,9.300372,35.816262,35.816261,35.816262,TRUE,TRUE,TRUE
863,5,139,81.32788398,1.65,1.9,3.62,7.2,TRUE,3.37870792,0.04995223,0.18890814,0.04995223,3.38489219,0.20096346,0.18890814,0.20096346,4.09175619,6.83928742,0.07516375,0.28402796,0.07516375,6.84854277,0.30209737,0.28402796,0.30209737,7.90775406,3.468706,3.468706,7.190598,103.957226,103.957226,89.999995,TRUE,TRUE,TRUE
864,9,87,125.3184275,0.43,1.96,3.83,9.04,TRUE,3.20428695,-6.20E-07,-0.49276008,6.20E-07,4.26396182,-1.33E-06,-0.49276008,1.33E-06,4.03482231,6.87254794,-0.00015312,-1.69393707,-0.00015188,10.5145689,0.00011199,-1.69393707,0.00011465,9.72696851,4.766366,5.654361,5.654361,79.767507,65.072126,65.072132,TRUE,TRUE,TRUE
865,9,162,98.94960425,1.72,2.03,4.1,11.93,TRUE,4.36369541,0,0,0,4.36369468,0,0,0,3.58165285,13.07308508,0,-1.54E-05,0,13.07307338,-1.00E-08,-1.54E-05,-1.00E-08,9.64098744,4.886476,4.886476,4.78511,90,90,120.000002,TRUE,TRUE,TRUE
866,8,217,262.7399267,2.25,2.7,7.29,21.42,TRUE,7.29205385,6.40E-07,0,6.40E-07,7.29205373,0,0,0,7.29205427,21.41727527,-0.0001688,0.00072399,-0.0001688,21.41685017,-0.00011976,0.00072399,-0.00011976,21.41541501,6.988479,6.988479,6.988479,109.471222,109.471221,109.471217,TRUE,TRUE,TRUE
867,6,164,208.0697476,2.17,2.27,5.16,12.26,TRUE,5.76092519,5.10E-07,0,5.10E-07,5.76092569,0,0,0,3.95522403,10.72145276,-9.00E-08,0,-9.00E-08,10.72137123,-9.27E-05,0,-9.27E-05,15.34046882,6.467519,6.467519,5.743847,90,90,119.999995,TRUE,TRUE,TRUE
868,8,129,146.1966117,1.25,2.7,7.27,29.96,TRUE,7.27051496,0,0,0,7.27051496,0,0,0,7.26641734,34.1734518,-1.71E-06,6.00E-08,-1.71E-06,34.17345192,6.00E-08,6.00E-08,6.00E-08,21.53716727,4.151013,4.151013,8.484556,90,90,90,TRUE,TRUE,TRUE
869,3,216,59.3955999,0.67,4.44,19.7,32.43,TRUE,19.70142737,1.84E-06,2.60E-06,1.84E-06,19.70142494,1.84E-06,2.60E-06,1.84E-06,19.70141974,32.43558993,-0.00150514,0.00514138,-0.00150514,32.4336011,0.0036356,0.00514138,0.0036356,32.43576103,4.379486,4.379486,4.379485,59.999999,59.999999,59.999994,TRUE,TRUE,TRUE
870,8,215,186.3757733,1.6,2.64,6.99,7.32,TRUE,6.99261984,0,0,0,6.99261984,0,0,0,6.99261984,7.3155228,0,0,0,7.31545647,0,0,0,7.31547627,5.712109,5.712109,5.712109,90,90,90,TRUE,TRUE,TRUE
871,8,71,141.2322304,2.08,1.93,3.73,8.48,TRUE,3.7122361,-0.01233435,-0.00191669,-0.01233435,3.76890911,-0.04194307,-0.00191669,-0.04194307,3.70628336,8.19259644,-0.22451226,-0.04302004,-0.22451226,9.19620646,-0.763445,-0.04302004,-0.763445,8.05842516,3.916478,6.08946,6.940727,116.019433,106.387821,89.999996,TRUE,TRUE,TRUE
872,10,194,352.8157988,1.29,1.82,3.33,12.47,TRUE,3.18841096,0,0,0,3.18841153,0,0,0,3.60886637,9.26182079,1.00E-08,0,1.00E-08,9.26212637,0,0,0,18.88883955,7.858778,7.858779,6.596405,90,90,119.999998,TRUE,TRUE,TRUE
873,6,129,137.471829,0.63,3.07,9.44,15.49,TRUE,10.30853877,0,0,0,10.30853877,0,0,0,7.70713284,16.40583263,5.90E-07,2.40E-07,5.90E-07,16.40583467,2.40E-07,2.40E-07,2.40E-07,13.64925723,4.390439,4.390439,7.131778,90,90,90,TRUE,TRUE,TRUE
874,8,194,91.44465888,1.41,2.42,5.84,10.73,TRUE,5.94438241,-1.18E-06,0,-1.18E-06,5.94438185,0,0,0,5.62422414,11.57556425,-1.18E-06,0,-1.18E-06,11.57514085,1.00E-08,0,1.00E-08,9.0245177,2.918739,2.918739,12.394734,90,90,120.00001,TRUE,TRUE,TRUE
875,6,65,69.11831034,3.14,1.57,2.46,8.9,TRUE,2.38886969,-0.00321474,-0.20305902,-0.00321457,2.62412868,-0.00271438,-0.20305919,-0.00271443,2.37303839,8.36383757,-0.01952515,-0.08508738,-0.01952498,9.91514106,-0.00138468,-0.08508755,-0.00138473,8.42056932,4.717387,5.653538,4.744838,92.850844,86.739395,146.832566,TRUE,TRUE,TRUE
876,10,194,331.7149935,1.18,1.83,3.34,20.51,TRUE,3.20879863,0,0,0,3.20879993,0,0,0,3.60948983,13.83574677,-2.00E-08,0,-2.00E-08,13.84368099,0,0,0,33.8573339,7.65679,7.656791,6.533425,90,90,119.999995,TRUE,TRUE,TRUE
877,6,194,128.4216702,1.73,2.51,6.31,21.24,TRUE,6.1166594,0,0,0,6.1166596,0,0,0,6.69048068,19.68907707,-6.00E-08,0,-6.00E-08,19.73935553,0,0,0,24.30127664,4.235796,4.235796,8.2649,90,90,120,TRUE,TRUE,TRUE
878,10,63,249.1108386,0.64,2.94,8.63,13.49,TRUE,13.3885752,0,0,0,6.25361312,0.00240244,0,0.00240244,6.2575787,18.11734474,0.23693011,-0.35159992,0.23693011,11.79792638,-0.71375145,-0.35159992,-0.71375145,10.54741224,5.611457,6.421162,7.622696,114.909551,90,90,TRUE,TRUE,TRUE
879,6,186,226.7628009,1.51,2.75,7.58,21.52,TRUE,9.44852398,1.27E-06,0,1.27E-06,9.44852271,0,0,0,3.83859936,29.99748839,1.86E-06,4.86E-05,1.86E-06,29.9971605,0.00012512,4.86E-05,0.00012512,4.56855693,4.302993,4.302993,14.141645,90,90,119.999996,TRUE,TRUE,TRUE
880,3,216,60.50411896,0.79,4.56,20.81,26.32,TRUE,20.80812543,0,-2.73E-06,0,20.80813526,-1.93E-06,-2.73E-06,-1.93E-06,20.8081309,26.32227572,0.00301972,0.00055788,0.00301972,26.31534965,0.00039336,0.00055788,0.00039336,26.32436184,4.406562,4.406563,4.406563,60.000008,60.000002,60.000007,TRUE,TRUE,TRUE
881,8,194,123.8146897,0.24,2.36,5.59,9.2,TRUE,5.68202056,0,0,0,5.68201918,0,0,0,5.41286437,9.74235574,-6.00E-08,0,-6.00E-08,9.74220808,0,0,0,8.11072605,3.344206,3.344206,12.78367,90,90,120.000003,TRUE,TRUE,TRUE
882,9,164,156.414875,3.87,1.75,3.07,42.08,TRUE,3.12797728,0,0,0,3.12797655,0,0,0,2.93982619,34.3549574,-2.20E-07,0,-2.20E-07,34.35449891,7.92E-05,0,7.92E-05,57.53629399,6.039424,6.039423,4.951724,90,90,120.000003,TRUE,TRUE,TRUE
883,3,216,59.96784008,1.37,2.83,8.02,12.97,TRUE,8.01536542,7.40E-07,1.05E-06,7.40E-07,8.01536602,7.40E-07,1.05E-06,7.40E-07,8.01536517,12.97454158,0.00011168,-0.00026316,0.00011168,12.97480947,-0.00018611,-0.00026316,-0.00018611,12.97453531,4.393505,4.393506,4.393505,59.999996,59.999995,59.999994,TRUE,TRUE,TRUE
884,5,164,148.1594741,0.11,6.26,39.14,51.78,TRUE,50.78410092,6.20E-06,0,6.20E-06,50.78408475,0,0,0,15.85812831,62.50473547,2.94E-05,-7.00E-07,2.94E-05,62.50634391,0.000276,-7.00E-07,0.000276,30.33570148,4.728817,4.728816,7.650571,90,90,119.999999,TRUE,TRUE,TRUE
885,6,129,187.0838622,2.41,1.96,3.84,9.7,TRUE,3.84912126,0,0,0,3.84912126,0,0,0,3.83318302,9.74570878,6.00E-08,-5.00E-08,6.00E-08,9.74576787,-5.00E-08,-5.00E-08,-5.00E-08,9.61785889,4.843046,4.843046,7.976257,90,90,90,TRUE,TRUE,TRUE
886,6,63,195.3386949,1.99,2.04,4.16,12.2,TRUE,3.57079308,-0.28734335,0,-0.28734335,3.4543576,0,0,0,5.45016772,6.88906158,-0.86054997,-3.00E-08,-0.86054997,6.54400319,-7.00E-08,-3.00E-08,-7.00E-08,23.16111536,5.293807,5.293807,7.097935,90,90,100.881591,TRUE,TRUE,TRUE
887,8,63,184.9110344,1.46,1.89,3.57,5.52,TRUE,2.37440271,0,0.20259605,0,5.50165939,0,0.20259605,0,2.84577019,4.6902459,-0.0505675,0.15538032,-0.0505675,6.82285516,0.02520739,0.15538032,0.02520739,5.05148022,4.880317,6.133605,6.641797,90,111.555006,90,TRUE,TRUE,TRUE
888,8,36,125.5171312,5.62,1.47,2.17,3.24,TRUE,2.59470289,0,0,0,1.98840243,0.07405713,0,0.07405713,1.91463162,4.66893477,3.91E-06,6.72E-06,3.91E-06,2.59979156,0.1624867,6.72E-06,0.1624867,2.43789318,4.989135,5.299102,5.299102,116.372099,90,90,TRUE,TRUE,TRUE
889,7,82,236.3597946,1.04,3.17,10.02,13.2,TRUE,9.9775913,0.0358387,0.06309196,0.03579151,9.99299158,0.07812724,0.06311875,0.0781056,10.08629314,13.12112772,0.06856722,0.12068527,0.06852003,13.15078848,0.14940048,0.12071206,0.14937884,13.32900294,6.272692,6.272691,7.467177,114.835703,114.8357,90.000005,TRUE,TRUE,TRUE
890,6,129,169.1926695,3.29,2.11,4.47,12.76,TRUE,4.76050217,0,0,0,4.76050217,0,0,0,3.88586178,16.30751026,-4.00E-08,0,-4.00E-08,16.30859172,0,0,0,5.66404111,4.165956,4.165956,9.748823,90,90,90,TRUE,TRUE,TRUE
891,8,148,114.2107367,2.54,1.56,2.44,6.46,TRUE,2.44212566,0.00270498,0.00745335,0.00270417,2.44003837,0.00511276,0.00745364,0.00511233,2.45227389,6.34132512,0.12285971,0.33862231,0.1228589,6.24649097,0.23225765,0.3386226,0.23225722,6.80234856,5.678617,5.678617,5.678617,54.932084,54.932082,54.93208,TRUE,TRUE,TRUE
892,8,148,127.6162769,1.69,1.54,2.36,6.06,TRUE,2.36012322,0.00450842,0.01184228,0.00450825,2.35675899,0.00822053,0.01184234,0.00822044,2.37522522,6.01185424,0.05213179,0.13695846,0.05213162,5.97308435,0.09507797,0.13695852,0.09507788,6.1872766,5.765941,5.765941,5.765941,57.456118,57.456112,57.45611,TRUE,TRUE,TRUE
