,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
35,3,225,20.2637521337,2.65,7.0,14.92,0,6.99857439,-1.1410000000000001e-05,-2.35e-06,-1.127e-05,6.99863939,-3.2999999999999997e-06,-2.35e-06,-3.28e-06,6.99862121,14.92222296,-8.229e-05,-0.00041844999999900005,-8.215e-05,14.92167061,-0.00027827,-0.00041844999999900005,-0.000278249999999,14.921178009999998,3.060166,3.060166,3.060166,60.0,59.999995,59.999995
540,5,221,147.838688724,1.73,3.01,15.68,1,3.00890052,0.0,0.0,0.0,3.00890052,0.0,0.0,0.0,3.00890052,15.679321250000001,0.0,0.0,0.0,15.679600140000002,0.0,0.0,0.0,15.67933464,5.28765,5.28765,5.28765,90.0,90.0,90.0
170,12,62,128.018071886,3.18,10.14,17.32,0,11.35477176,-0.00018354,-0.00125082,0.0004747,6.76936206,-0.02278378,0.00136136,0.02216225,12.28723753,18.756388,-0.0003046,-0.00617763,0.00035364,9.76505306,-0.0001488,-0.0035654500000000004,0.04479723,23.42756,2.932471,4.646356,9.395612,90.0,90.0,90.0
654,8,148,126.733866901,1.57,2.46,4.96,1,2.44702294,0.01172095,0.03402938,0.01172078,2.4376654,0.02305482,0.03402943,0.02305473,2.49666091,4.87391603,0.07086107999999901,0.20569141,0.07086091,4.81745024,0.1393626,0.20569146,0.13936251,5.17399979,5.869127,5.869127,5.869127,55.120174,55.120158,55.120168
970,10,59,186.48538974,1.64,2.68,17.31,1,2.25592844,0.0,0.0,0.0,3.19737923,0.0,0.0,0.0,2.57928276,2.25617184,-0.07923841,0.0,-0.07923841,42.40183222,1.3e-07,0.0,1.3e-07,7.28360426,5.723669,5.210698,6.252798,90.0,90.0,90.0
936,6,194,194.906918266,4.98,24.78,30.09,1,34.66302166,-4.37e-06,0.0,-4.37e-06,34.66303562,0.0,0.0,0.0,5.01303667,41.05711489,-5.16e-06,0.0,-5.16e-06,41.05712236,0.0,0.0,0.0,8.15806237,4.579919,4.57992,10.729536,90.0,90.0,120.0
925,8,217,226.021875283,2.72,7.38,23.39,1,7.37951732,0.0,-3.8999999999999997e-07,0.0,7.37951853,-6.8e-07,-3.8999999999999997e-07,-6.8e-07,7.37951789,23.38944146,-0.00034225,-0.0017470300000000001,-0.00034225,23.39776139,-0.00024198,-0.0017470300000000001,-0.00024198,23.37086038,6.646466,6.646466,6.646466,109.471223,109.471224,109.471216
484,3,216,74.5758829322,2.58,6.64,10.79,1,6.64274889,5.699999999999999e-07,0.0,5.699999999999999e-07,6.64274944,0.0,0.0,0.0,6.64274818,10.78913791,0.000399879999999,-0.00076119,0.000399879999999,10.789526330000001,-0.00053827,-0.00076119,-0.00053827,10.7892353,4.724666,4.724666,4.724666,60.000003,60.000001,59.999998
733,9,164,139.974828564,1.5,2.26,10.09,1,2.27232797,0.0,0.0,0.0,2.27232838,0.0,0.0,0.0,2.22436325,9.46506016,-1e-08,0.0,-1e-08,9.47030328,-0.0006122500000000001,0.0,-0.0006122500000000001,11.32864737,5.830034,5.830034,4.755291,90.0,90.0,119.999998
95,12,14,140.262134451,2.19,4.81,18.75,0,4.9355246600000005,0.00044659999999999996,0.08268787,-0.00062385,4.90157946,-2.19e-05,0.08268824,3.1280000000000005e-05,4.59522307,21.3117165,0.015398160000000001,0.62353647,0.014327709999999001,19.24696521,0.00526403,0.62353684,0.00531721,15.684630689999999,5.142319,5.195148,5.326038,90.0,99.674538,90.0
563,4,166,144.871048742,2.56,6.54,13.64,1,7.12765063,-0.10376669999999999,-0.59083565,-0.10376669999999999,7.23471011,-0.36002444,-0.59083565,-0.36002444,5.24798788,15.56207772,-0.33772905000000003,-1.92297205,-0.33772905000000003,15.91014332,-1.17170502,-1.92297205,-1.17170502,9.44037006,8.65138,8.651379,8.651379,30.166273,30.166276,30.166275
240,8,57,194.578884351,1.95,3.8,20.91,0,3.88078863,0.00018198000000000002,-3.002e-05,-2.529e-05,3.78540936,-0.00062146,-0.00011109000000000001,0.00062023,3.73817255,39.49933506,-0.00345941,-0.00072016,-0.0036666800000000003,15.82729806,0.0033279800000000003,-0.00080123,0.0045696700000000005,7.38877057,5.237391,5.817352,6.386389,90.0,90.0,90.0
742,7,139,153.695226537,2.71,7.37,31.26,1,7.54111831,-0.04990732,-0.16117479999999998,-0.04990732,7.53296361,-0.17488218,-0.16117479999999998,-0.17488218,7.02232479,32.75410641,-0.4221646,-1.3627303,-0.4221646,32.68467957,-1.4784624800000001,-1.3627303,-1.4784624800000001,28.337394999999997,4.512219,4.512219,8.195424,105.97923,105.979226,90.000006
863,5,139,81.3278839809,1.9,3.62,7.2,1,3.37870792,0.04995223,0.18890814,0.04995223,3.38489219,0.20096346,0.18890814,0.20096346,4.09175619,6.83928742,0.07516375,0.284027959999999,0.07516375,6.84854277,0.30209737000000003,0.284027959999999,0.30209737000000003,7.90775406,3.468706,3.468706,7.190598,103.957226,103.957226,89.999995
574,6,63,213.635616889,2.1,4.43,10.88,1,3.83038849,-0.36596018,0.0,-0.36596018,3.67866969,0.0,0.0,0.0,5.76866307,7.35115467,-1.07651101,-4e-08,-1.07651101,6.9106122800000005,-8e-08,-4e-08,-8e-08,18.36665803,5.473353,5.473352,7.268126,90.0,90.0,101.136383
690,6,129,172.186710494,1.97,3.87,7.37,1,3.9845833600000002,0.0,0.0,0.0,3.9845833600000002,0.0,0.0,0.0,3.64602882,8.1974841,3.0000000000000004e-08,-1e-08,3.0000000000000004e-08,8.19748236,-1e-08,-1e-08,-1e-08,5.71417834,4.281337,4.281337,9.393789,90.0,90.0,90.0
460,9,225,249.343945402,1.78,3.18,9.51,1,3.18370319,-1.8e-07,-2.6e-07,-1.8e-07,3.18370324,-1.8e-07,-2.6e-07,-1.8e-07,3.18370314,9.50945018,-0.00014366,-4.4e-07,-0.00014366,9.50950211,-2.7e-07,-4.4e-07,-2.7e-07,9.50947633,7.064877,7.064877,7.064877,60.000003,60.000004,60.000005
891,8,148,114.21073671,1.56,2.44,6.46,1,2.44212566,0.00270498,0.00745335,0.00270417,2.44003837,0.00511276,0.00745364,0.00511233,2.45227389,6.3413251200000005,0.12285971,0.33862231000000004,0.12285890000000001,6.24649097,0.232257649999999,0.3386226,0.23225722000000001,6.802348559999999,5.678617,5.678617,5.678617,54.932084,54.932082,54.93208
553,9,225,307.69390907,2.04,4.18,21.27,1,4.18018079,0.0,0.0,0.0,4.18018053,0.0,0.0,0.0,4.18018056,21.272200159999997,0.00061244,-1e-08,0.00061244,21.27138722,-2e-08,-1e-08,-2e-08,21.27234996,7.577826,7.577826,7.577826,60.0,60.000001,60.0
857,5,221,145.627631365,4.48,20.08,46.59,1,20.07725833,0.0,0.0,0.0,20.07725833,0.0,0.0,0.0,20.07725833,46.586682929999995,0.0,0.0,0.0,46.586882849999995,0.0,0.0,0.0,46.58664487,5.261157,5.261157,5.261157,90.0,90.0,90.0
983,10,164,86.17978620379999,1.94,3.78,9.84,1,3.86911484,7.1e-07,0.0,7.1e-07,3.86911421,0.0,0.0,0.0,3.59965342,9.13395607,8.9e-07,0.0,8.9e-07,9.13388818,-2.2910000000000003e-05,0.0,-2.2910000000000003e-05,11.2596272,3.127651,3.127651,10.172747,90.0,90.0,119.999994
206,16,19,582.085308971,1.57,2.47,3.3,0,2.2839161900000002,0.00014519,-2.2380000000000003e-05,-0.00014652,2.58094938,-0.00049204,0.00024219,0.00168369,2.54031298,2.49739759,0.00069379,0.00075864,0.000402079999999,4.22834105,-0.00195107,0.00102321,0.00022466,3.18478426,4.652758,10.227273,12.232531,90.0,90.0,90.0
392,7,111,243.751354114,2.93,8.59,12.02,1,8.24963879,0.0,0.0,0.0,8.24963879,0.0,0.0,0.0,9.27733278,11.57367898,1.5e-07,-1.8999999999999998e-07,1.5e-07,11.57368185,-1.8999999999999998e-07,-1.8999999999999998e-07,-1.8999999999999998e-07,12.90129474,6.152287,6.152287,6.439822,90.0,90.0,90.0
794,5,221,176.822317036,2.56,6.55,11.07,1,6.5499082,0.0,0.0,0.0,6.5499082,0.0,0.0,0.0,6.5499082,11.07220911,0.0,0.0,0.0,11.072272420000001,0.0,0.0,0.0,11.07509723,5.612793,5.612793,5.612793,90.0,90.0,90.0
870,8,215,186.375773342,2.64,6.99,7.32,1,6.99261984,0.0,0.0,0.0,6.99261984,0.0,0.0,0.0,6.99261984,7.3155228,0.0,0.0,0.0,7.31545647,0.0,0.0,0.0,7.31547627,5.712109,5.712109,5.712109,90.0,90.0,90.0
397,4,12,69.316378756,2.41,5.81,9.58,1,5.26938914,0.11489638,0.28495084,0.11489638,5.13883119,0.1658332,0.28495169,0.1658337,7.01387005,8.63563872,0.16804928000000002,0.63976515,0.16804928000000002,8.444657450000001,0.372325339999999,0.6397660000000001,0.37232584,11.65237733,3.574162,3.574162,6.461403,102.000555,102.000556,59.887581
766,9,162,135.60552557399998,1.86,3.45,9.47,1,3.68937774,0.0,0.0,0.0,3.68937755,0.0,0.0,0.0,2.98285302,10.45388955,0.0,2.6340000000000002e-05,0.0,10.45417417,-1e-08,2.6340000000000002e-05,-1e-08,7.5141804699999994,5.353514,5.353514,5.463474,90.0,90.0,120.000001
926,8,194,185.059989221,2.38,5.67,15.48,1,5.65195402,0.0,0.0,0.0,5.65195483,0.0,0.0,0.0,5.72030151,17.07544548,-1.2e-07,0.0,-1.2e-07,17.07466895,0.0,0.0,0.0,12.28757483,3.817942,3.817942,14.659637,90.0,90.0,119.999998
217,20,19,341.15010704,1.61,2.59,10.99,0,2.34147428,-0.01087452,0.00176059,0.0109363,2.86008564,-0.0045365200000000005,-0.00172987,0.00324998,2.57778199,4.59774267,-0.07309223000000001,0.006985470000000001,-0.05128141,19.42931773,0.05139908,0.0034950100000000002,0.05918558,8.9493857,5.575533,6.222147,9.833743,90.0,90.0,90.0
4,6,136,82.8264012678,1.53,2.35,7.12,0,2.4239622,7.452000000000001e-05,6.0610000000000004e-05,-8.113e-05,2.3167874299999998,-0.00039517,1.9390000000000002e-05,0.00058001,2.3173875,6.44055613,0.0020446600000000002,0.00132036,0.00188901,7.4566958,0.01344158,0.00127914,0.01441676,7.45912367,3.354588,4.968952,4.968952,90.0,90.0,90.0
768,10,58,183.209972012,3.28,10.73,259.32,1,11.62524544,0.0,0.0,0.0,11.09707236,0.0,0.0,0.0,9.45927006,174.77353319999997,6.599999999999999e-07,4e-08,6.599999999999999e-07,427.31550129000004,4e-08,4e-08,4e-08,175.87392198999999,3.875121,3.908666,12.095819,90.0,90.0,90.0
642,4,225,177.36958558599997,3.4,11.57,22.89,1,11.57391721,0.0,0.0,0.0,11.57391721,0.0,0.0,0.0,11.57391721,22.89347423,0.0,0.0,0.0,22.89323373,0.0,0.0,0.0,22.890950519999997,6.30664,6.30664,6.30664,60.0,60.0,60.0
977,4,166,46.9570443648,2.87,8.22,14.28,1,8.43129808,-0.02977464,-0.18964933,-0.02977464,8.46266875,-0.11443754,-0.18964933,-0.11443754,7.7517401,16.15488243,-0.25850439999999997,-1.64488911,-0.25850439999999997,16.42683986,-0.992549139999999,-1.64488911,-0.992549139999999,10.26057033,6.027012,6.027012,6.027011,29.489411,29.489419,29.489408
612,7,71,86.3125774786,1.46,2.13,6.65,1,2.14230244,-0.00420064,0.00665007,-0.00420064,2.11985019,0.01142353,0.00665007,0.01142353,2.1266635799999998,7.36829924,0.46108952000000003,0.52202534,0.46108952000000003,6.42826848,-1.25387265,0.52202534,-1.25387265,6.140805419999999,3.608114,5.250891,5.250891,73.951762,69.905384,69.905373
738,6,166,77.0434999121,2.01,4.04,10.03,1,4.06486685,-0.00384134,-0.0230837,-0.00384134,4.06887172,-0.013996680000000001,-0.0230837,-0.013996680000000001,3.98707929,10.80676827,-0.12236487,-0.7300572200000001,-0.12236487,10.93508528,-0.44281397,-0.7300572200000001,-0.44281397,8.352631090000001,6.971216,6.971216,6.971215,30.432692,30.432695,30.432694
546,3,187,50.4528153528,2.96,8.77,14.74,1,8.76945401,0.0,0.0,0.0,8.76945458,0.0,0.0,0.0,8.77625063,14.118283040000001,0.0006238600000000001,0.0,0.0006238600000000001,14.117137419999999,0.0,0.0,0.0,15.99250246,3.852776,3.852776,3.924707,90.0,90.0,119.999999
725,10,167,107.615851356,1.79,3.19,8.89,1,3.33599922,-0.08163766,-0.28226577,-0.08163766,3.40767387,-0.18435685000000002,-0.28226577,-0.18435685000000002,2.82357439,9.21443195,-0.17748997,-0.61370803,-0.17748997,9.37024744,-0.400832949999999,-0.61370803,-0.400832949999999,8.100279,5.99214,5.99214,5.99214,47.661596,47.661594,47.661593
998,8,63,233.235439658,2.58,6.64,16.02,1,5.4848362999999996,0.65719265,0.0,0.65719265,5.85803386,0.0,0.0,0.0,8.58079447,10.06501358,1.48568004,3.0000000000000004e-08,1.48568004,10.89612097,6.000000000000001e-08,3.0000000000000004e-08,6.000000000000001e-08,27.09462303,6.183731,6.183731,6.356379,90.0,90.0,106.344863
683,9,225,291.040697085,1.75,3.07,10.19,1,3.0720569,1.7000000000000001e-07,0.0,1.7000000000000001e-07,3.07205761,0.0,0.0,0.0,3.07205721,10.19179625,0.00028408000000000003,1e-08,0.00028408000000000003,10.19136708,1e-08,1e-08,1e-08,10.19243744,7.438572,7.438572,7.438572,60.000002,59.999999,60.0
98,6,154,165.685768009,2.57,6.58,12.33,0,5.89003953,-0.00017033,0.00112857,0.00048644,5.89001771,2.712e-05,-0.0007672800000000001,-0.00160803,7.96195874,11.04795739,-0.0030677400000000002,0.00139519,-0.00241097,11.04498899,-0.00208301,-0.00050066,-0.00371816,14.889696950000001,4.430709,4.430708,9.745591,90.0,90.0,119.999998
804,10,12,251.335253951,2.28,5.21,10.37,1,6.08411228,-0.10811158,-0.38843894,-0.10811158,5.94735219,-0.70530569,-0.38843857,-0.705305,3.5999363,13.48565656,-0.3450225,-1.38724095,-0.3450225,13.04921429,-2.51890364,-1.38724058,-2.5189029499999993,4.57166602,6.299474,6.299475,7.593022,97.716866,97.716873,120.009394
727,7,166,187.934788438,2.45,6.0,10.11,1,5.17064473,0.14847555,0.83645807,0.14847555,5.01779752,0.51021443,0.83645807,0.51021443,7.80160487,8.69238385,0.23982697000000003,1.41166239,0.23982697000000003,8.45215559,0.85877834,1.41166239,0.85877834,13.197588920000001,9.079482,9.079482,9.079483,32.110474,32.110471,32.110473
573,5,12,66.1665429517,1.64,2.71,6.69,1,2.50006367,0.19469529,-0.34439688,0.19469529,2.52089708,-0.36331538,-0.34439708,-0.36331558,3.09500335,6.163947309999999,0.444061029999999,-0.66104155,0.444061029999999,6.21142517,-0.69728475,-0.6610417500000001,-0.69728495,7.69669577,3.552916,3.552917,5.578159,75.9445,75.944494,89.500612
406,5,12,93.620586505,1.64,2.67,7.28,1,2.54814941,0.21686573,-0.29423084,0.21686573,2.56609917,-0.30665971000000003,-0.29423024000000003,-0.30665909,2.90916941,6.86290445,0.49995929000000006,-0.8376956,0.49995929000000006,6.9042001200000005,-0.8730440700000001,-0.837695,-0.87304345,8.07226047,4.097267,4.097266,5.91793,76.258202,76.25821,89.514841
502,9,225,275.352953375,1.79,3.22,8.86,1,3.21643172,0.0,0.0,0.0,3.21643221,0.0,0.0,0.0,3.21643174,8.85763491,0.00016934,-1e-08,0.00016934,8.85733877,0.0,-1e-08,0.0,8.85759575,7.302444,7.302444,7.302444,60.000002,60.0,60.000002
47,2,216,13.980547968900002,1.76,3.11,7.2,0,3.10919667,1.7399999999999999e-06,3.1490000000000005e-05,-1.1499999999999998e-06,3.10919652,2.2320000000000003e-05,-3.087000000000001e-05,-2.1890000000000002e-05,3.10919756,7.20348186,-0.00012088000000000001,-0.00252723,-0.00012377000000000002,7.20216201,-0.00162753,-0.00258959,-0.0016717400000000001,7.20307059,2.70404,2.70404,2.70404,59.999995,59.999996,59.999997
32,3,139,52.1468870527,1.88,3.52,17.11,0,3.4895931,0.03024965,0.04866562,0.03024958,3.50440722,0.06202134,0.04866532,0.06202104,3.5656261000000002,17.189276369999998,-0.06911924,-0.10926175,-0.06911931,17.15583201,-0.138972579999999,-0.10926205000000001,-0.13897288,16.971095860000002,3.865935,3.865935,4.43248,115.854781,115.854778,90.000007
929,5,221,119.075809281,3.99,15.9,34.28,1,15.89793636,0.0,0.0,0.0,15.89793636,0.0,0.0,0.0,15.89793636,34.275405289999995,0.0,0.0,0.0,34.275483539999996,0.0,0.0,0.0,34.27540063,4.919729,4.919729,4.919729,90.0,90.0,90.0
779,10,12,248.98152832,2.15,4.64,5.73,1,4.78805295,0.0,0.58597474,0.0,5.6557819,5e-07,0.58597538,5e-07,3.46404832,6.50322162,6.567000000000001e-05,1.28887453,6.567000000000001e-05,6.8006325,4.5530000000000006e-05,1.28887517,4.5530000000000006e-05,3.8889517,6.377886,6.449575,7.41378,80.231363,69.930834,60.367016
839,7,82,222.233336297,2.88,8.27,10.85,1,8.25379032,0.014240899999999999,0.02647588,0.01418514,8.25941858,0.03226341,0.0265058,0.03223884,8.30222702,10.81956972,0.025956860000000002,0.04822218,0.0259011,10.8299149,0.05868864,0.0482521,0.05866407,10.90743685,6.091917,6.091917,7.376658,114.388303,114.388309,90.0
200,12,61,264.892581423,3.3,10.9,11.54,0,14.27209308,-2.0490000000000002e-05,-5.74e-06,-8.643000000000001e-05,14.14551354,-0.00016796,5.699999999999999e-07,-0.00035059,4.28312841,15.18074132,-0.00037802,4.651e-05,-0.000443959999999,15.096076889999999,-0.00017140000000000002,5.2820000000000006e-05,-0.00035403,4.33574552,5.501706,5.593919,8.607088,90.0,90.0,90.0
134,8,12,282.011384225,1.62,2.61,4.92,0,2.37745697,-0.130024,-0.00319974,-0.13008912,2.70105575,-0.00391283,-0.00320504,-0.0039340700000000004,2.74977968,3.281628769999999,-0.88997987,-0.009289770000000001,-0.89004499,5.578318400000001,-0.01844094,-0.009295069999999002,-0.01846218,5.90080886,7.0662,6.993019,6.99302,119.852767,99.765387,99.765386
27,2,225,86.78051080680001,1.57,2.45,5.69,0,2.4526134600000002,1.2070000000000001e-05,-6.06e-06,1.168e-05,2.4527045100000002,-3.6020000000000004e-05,-6.009999999999999e-06,-3.603e-05,2.45262664,5.689134859999999,0.00057551,-3.834e-05,0.00057512,5.68892961,-9.274000000000001e-05,-3.829000000000001e-05,-9.275e-05,5.6883332499999995,4.969496,4.969496,4.969497,60.000003,60.000001,60.000002
959,5,164,144.701063515,3.26,10.65,17.54,1,10.522326230000001,-1.29e-06,0.0,-1.29e-06,10.5223246,0.0,0.0,0.0,10.9184265,16.84325261,-8.9e-07,-1e-08,-8.9e-07,16.84344265,0.00033146,-1e-08,0.00033146,18.93362824,4.693059,4.693059,7.586284,90.0,90.0,120.000007
230,3,164,91.8275350322,1.74,3.03,5.92,0,3.2282685,-6e-07,1.8799999999999998e-06,-5.699999999999999e-07,3.22826532,0.00016392000000000002,1.6499999999999999e-06,0.00016406,2.62382516,7.32956136,0.0006715,-4.469000000000001e-05,0.00067153,7.32952082,0.00039729999999900005,-4.4920000000000004e-05,0.00039744,3.08792864,3.884752,3.884752,7.026122,90.0,90.0,119.999999
489,10,2,256.634126019,2.47,6.1,11.69,1,7.51137124,-0.19782278,-0.7166180600000001,-0.19782195,6.59588698,-0.81962404,-0.7166180600000001,-0.81962105,4.19211762,11.87789923,-1.55292948,-1.52465464,-1.5529286500000001,16.42423822,-2.90385465,-1.52465464,-2.90385166,6.763689810000001,6.377665,6.391309,7.782195,95.102984,106.336587,118.945579
772,5,164,127.222874653,2.9,8.42,16.32,1,8.3207911,-1.09e-06,0.0,-1.09e-06,8.32079225,0.0,0.0,0.0,8.6080949,15.4411192,-6e-07,1e-08,-6e-07,15.44118544,-0.00042919000000000003,1e-08,-0.00042919000000000003,18.07132146,4.390603,4.390603,7.620548,90.0,90.0,120.000004
378,12,62,352.256577142,2.09,4.37,54.82,0,4.93486112,-0.00010769999999999999,0.00018423000000000002,-0.00018122,4.49104627,-0.00111274,0.00011431000000000001,0.00121653,3.6812826899999997,131.42542944,-0.0018715000000000001,0.00336347,-0.00194502,27.441926780000003,0.0020347300000000002,0.003293549999999,0.004364,5.59145285,4.353743,8.045885,10.055936,90.0,90.0,90.0
288,6,160,121.470683077,2.39,5.73,9.34,0,5.87713056,0.00018271,0.00319643,0.00014021000000000001,5.87693557,0.00078078,-0.00393008,-0.0016855400000000001,5.44022659,9.12095661,0.00430449,0.08747857,0.00426199,9.11634957,0.030290400000000002,0.08035206,0.02782408,9.784773829999999,9.708079,9.708079,9.708078,22.889685,22.889685,22.889685
418,8,121,123.929097889,1.63,2.65,5.5,1,2.65301881,0.0,0.0,0.0,2.65301881,0.0,0.0,0.0,2.6431336500000002,5.50670367,-1e-08,0.0,-1e-08,5.506723709999999,0.0,0.0,0.0,5.49077142,5.981833,5.981833,5.981833,129.597641,129.597641,74.050826
674,5,221,65.1378453638,1.88,3.55,9.45,1,3.55073435,0.0,0.0,0.0,3.55073435,0.0,0.0,0.0,3.55073435,9.44805598,0.0,0.0,0.0,9.45010879,0.0,0.0,0.0,9.45002163,4.023566,4.023566,4.023566,90.0,90.0,90.0
391,6,123,84.9473970694,1.39,1.94,10.63,1,1.94720569,0.0,0.0,0.0,1.94720569,0.0,0.0,0.0,1.91538759,11.311943410000001,0.0,0.0,0.0,11.31189193,0.0,0.0,0.0,9.276031849999999,3.676853,3.676853,6.283441,90.0,90.0,90.0
592,9,225,134.029685361,2.1,4.42,11.68,1,4.42492299,0.0,0.0,0.0,4.42492299,0.0,0.0,0.0,4.42492299,11.67585529,0.0,0.0,0.0,11.67593995,0.0,0.0,0.0,11.675979850000001,5.744321,5.744321,5.744321,60.0,60.0,60.0
498,8,65,112.002449656,2.06,4.25,17.19,1,4.25627582,0.0,0.0,0.0,4.25062977,0.02911714,0.0,0.02911714,4.25062977,17.1413448,2.2e-07,-1.8e-07,2.2e-07,17.21489378,0.363806729999999,-1.8e-07,0.363806729999999,17.214905180000002,3.422728,5.894852,5.894852,70.337838,90.0,90.0
138,10,12,96.4748364448,1.78,3.16,8.98,0,3.17997228,0.00153745,-0.00625037,0.001537,3.15459394,0.0062336,-0.00625028,0.00623554,3.15617575,9.1764385,-0.036095619999999,-0.12011493000000001,-0.03609607,9.040816119999999,-0.14578353,-0.12011484,-0.14578159000000002,8.72040089,2.94095,5.670515,6.141511,103.613438,103.853028,90.000001
62,3,225,46.8207140099,1.97,3.86,7.42,0,3.86417785,-1.0850000000000001e-05,-2.22e-06,-1.043e-05,3.86420138,1.2e-07,-2.24e-06,1.6e-07,3.86413748,7.42236836,0.00012768,5.2260000000000004e-05,0.0001281,7.42151328,2.0560000000000003e-05,5.224000000000001e-05,2.0600000000000003e-05,7.42254038,4.045614,4.045613,4.045613,59.999993,59.999996,59.999994
471,10,194,295.036925248,1.76,3.08,15.17,1,2.90814431,0.0,0.0,0.0,2.90814489,0.0,0.0,0.0,3.43631955,8.131209890000001,-1e-08,0.0,-1e-08,8.131101789999999,0.0,0.0,0.0,29.23588497,7.365528,7.365529,6.279686,90.0,90.0,119.999998
647,10,194,183.921658899,1.52,2.31,17.7,1,2.26678566,0.0,0.0,0.0,2.26678513,0.0,0.0,0.0,2.38424506,5.98691248,1e-07,0.0,1e-07,5.98774242,0.0,0.0,0.0,41.120488009999995,6.336816,6.336815,5.288836,90.0,90.0,120.000003
128,4,166,60.03513429270001,1.52,2.31,5.02,0,2.00688536,0.08798078000000001,0.4005378,0.08798047,1.9210772500000002,0.25031116000000003,0.40053733,0.25031163,3.00568033,4.24946657,0.21981951,1.00202044,0.2198192,4.03826299,0.62602746,1.00201997,0.62602793,6.7661064799999995,5.544128,5.544129,5.544128,38.757849,38.75785,38.757846
1046,4,166,124.507538301,2.15,4.61,13.28,1,4.89741681,-0.04650974,-0.27622394,-0.04650974,4.94581066,-0.16766434,-0.27622394,-0.16766434,3.97828495,15.173842790000002,-0.30344179000000004,-1.80203042,-0.30344179000000004,15.489364649999999,-1.093804,-1.80203042,-1.093804,9.17655692,8.077087,8.077087,8.077087,31.068525,31.068524,31.068521
520,9,225,282.388618388,1.65,2.73,8.61,1,2.73293473,1.5e-07,0.0,1.5e-07,2.73293481,0.0,0.0,0.0,2.73293496,8.60754056,0.00020418000000000001,0.0,0.00020418000000000001,8.6072407,0.0,0.0,0.0,8.60749069,7.364118,7.364118,7.364118,60.0,59.999999,59.999997
838,6,129,98.0647981141,1.88,3.55,16.18,1,3.69755353,0.0,0.0,0.0,3.69755353,0.0,0.0,0.0,3.25734972,17.98757344,-2e-08,0.0,-2e-08,17.9870242,0.0,0.0,0.0,12.57179061,4.091771,4.091771,5.857206,90.0,90.0,90.0
1037,8,63,233.068563652,2.59,6.72,11.84,1,8.68741488,0.0,0.0,0.0,5.89116358,0.64848057,0.0,0.64848057,5.57253544,13.9906757,0.1066739,0.15681143,0.1066739,11.19863225,1.7832241999999998,0.15681143,1.7832241999999998,10.32865318,6.050528,6.302601,6.302601,104.133378,90.0,90.0
64,2,225,53.051373588,2.37,5.62,12.47,0,5.61695925,-4.929999999999999e-06,1.55e-06,-6.66e-06,5.61698057,9.72e-06,1.5899999999999998e-06,1.033e-05,5.61698818,12.46769131,0.00023453,3.29e-06,0.0002328,12.475287,1.8099999999999992e-06,3.33e-06,2.419999999999999e-06,12.46778082,4.21765,4.21765,4.21765,60.000002,60.0,59.999998
812,8,148,159.151120071,1.41,2.0,5.07,1,1.99874842,0.01054513,0.00854277,0.010548799999999999,2.00109658,0.00954197,0.00853824,0.00954603,1.99703904,5.069024000000001,0.18127209,0.14635774000000001,0.18127576,5.10917447,0.16380967000000002,0.14635321,0.16381373000000002,5.03328271,5.453715,5.453715,5.453715,96.187708,96.187712,96.187711
14,3,225,116.698690065,1.82,3.3,6.37,0,3.29629517,-8.047000000000001e-05,-4.8070000000000006e-05,-8.124000000000002e-05,3.29682151,-6.453000000000001e-05,-4.7010000000000006e-05,-6.458000000000001e-05,3.296047,6.37357643,-0.000100519999999,-7.504e-05,-0.00010129,6.37663581,-0.00017501,-7.397999999999999e-05,-0.00017506,6.374785190000001,5.485216,5.485215,5.485215,59.999994,59.999998,59.999998
156,8,225,170.41869507,1.61,2.6,8.79,0,2.59861018,-0.00022539999999999998,7.339000000000001e-05,-0.00022932,2.59856181,4.519999999999999e-06,7.252e-05,2.2999999999999996e-06,2.59816684,8.79007448,0.00021512000000000001,0.00023896,0.00021119999999999998,8.78614741,-0.00044261,0.00023809,-0.00044483,8.79135609,6.223157,6.223157,6.223157,59.999995,59.999996,59.999993
40,3,225,41.425174546,1.67,2.8,9.02,0,2.80335139,-7.37e-06,-4.769999999999999e-06,-7.16e-06,2.80335532,-5.23e-06,-7.769999999999998e-06,-7e-06,2.8033271600000003,9.0235134,-0.00014366000000000002,8.784000000000001e-05,-0.00014345000000000002,9.0229444,-6.19e-06,8.484000000000001e-05,-7.96e-06,9.02398955,3.883826,3.883826,3.883826,60.000002,60.0,60.000002
492,4,166,59.4602290332,1.83,3.34,8.38,1,2.92562646,0.13510471,0.58657055,0.13510471,2.79583892,0.36898349999999996,0.58657055,0.36898349999999996,4.31283588,7.39362332,0.31935894,1.38659825,0.31935894,7.088078189999999,0.87225398,1.38659825,0.87225398,10.67253976,5.403606,5.403605,5.403606,40.281855,40.281857,40.281851
