,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
848,3,216,65.3124060379,4.39,19.25,21.78,1,19.25461871,0.0,-2.4599999999999997e-06,0.0,19.25462545,-1.7399999999999999e-06,-2.4599999999999997e-06,-1.7399999999999999e-06,19.25462342,21.78258353,-0.0008505100000000001,-0.00015072,-0.0008505100000000001,21.783459479999998,-0.000106599999999,-0.00015072,-0.000106599999999,21.782519490000002,4.52033,4.520331,4.520331,60.000006,60.000002,60.000005
398,5,164,142.717982917,9.88,97.63,110.48,1,133.45580852,0.0,0.0,0.0,133.45581465,0.0,0.0,0.0,25.98520278,144.24406561,6.58e-06,-1.1e-07,6.58e-06,144.24412392,0.00011866,-1.1e-07,0.00011866,42.96372858,4.60044,4.60044,7.786626,90.0,90.0,119.999999
92,6,58,173.81388193200002,1.66,2.75,7.17,0,2.81428687,-6.299e-05,4.195e-05,-4.326e-05,2.7118641,-0.00138852,4.431e-05,-4.7890000000000004e-05,2.72632789,6.36434781,8.254e-05,2.7730000000000004e-05,0.00010227000000000001,7.3375125699999995,0.000578339999999,3.009e-05,0.0019189699999990002,7.803380369999999,4.208036,6.349271,6.505507,90.0,90.0,90.0
650,3,216,84.5834207313,2.56,6.53,10.71,1,6.52807962,-1.08e-06,-7.599999999999999e-07,-1.08e-06,6.52808071,-5.4e-07,-7.599999999999999e-07,-5.4e-07,6.52808116,10.71291068,0.00055271,-0.00102209,0.00055271,10.71344177,-0.00072272,-0.00102209,-0.00072272,10.71304395,4.927198,4.927198,4.927199,60.000003,60.000002,60.00001
237,4,186,138.26181167299998,2.34,5.49,8.0,0,5.45042737,-2.75e-06,9.362000000000002e-05,-1.55e-06,5.45043889,-8.676e-05,-9.289e-05,8.627000000000001e-05,5.56353887,7.83454665,-7.608e-05,-0.00197167,-7.488e-05,7.833654210000001,-0.0002689,-0.00215818,-9.587e-05,8.331209770000001,4.610881,4.610881,7.509375,90.0,90.0,119.999995
523,6,12,148.751271809,2.23,4.97,10.75,1,5.38894394,0.11465536,-0.12249351,0.11465545,4.5348476,0.40751627,-0.12249351,0.40751593,4.98803456,14.02746951,0.10569099,-1.7587019,0.10569108,9.95774672,0.37524989999999997,-1.7587019,0.37524956000000004,8.26829148,3.705591,6.390493,6.824651,106.336069,105.752702,90.0
1047,8,166,110.246828654,1.48,2.19,8.78,1,2.18952801,0.03227471,0.02386589,0.03227471,2.20005191,0.028071890000000002,0.02386589,0.028071890000000002,2.18284711,8.79266341,-0.39666647,-0.29332863,-0.39666647,8.66335051,-0.34501129,-0.29332863,-0.34501129,8.874745260000001,4.850694,4.850694,4.850694,98.206488,98.206481,98.206485
491,6,59,128.877479879,1.86,3.47,7.19,1,3.8811496,0.0,0.0,0.0,3.4148921899999998,0.0,0.0,0.0,3.1020683,10.0417707,-1e-08,-1e-08,-1e-08,7.37038195,0.0,-1e-08,0.0,4.1476646200000005,3.577984,4.157983,8.662753,90.0,90.0,90.0
750,5,221,141.909754456,3.47,12.06,38.53,1,12.05993036,0.0,0.0,0.0,12.05993036,0.0,0.0,0.0,12.05993036,38.53142871,0.0,0.0,0.0,38.53131714,0.0,0.0,0.0,38.53137909,5.215998,5.215998,5.215998,90.0,90.0,90.0
877,6,194,128.42167015,2.51,6.31,21.24,1,6.1166594,0.0,0.0,0.0,6.1166596,0.0,0.0,0.0,6.69048068,19.68907707,-6.000000000000001e-08,0.0,-6.000000000000001e-08,19.73935553,0.0,0.0,0.0,24.30127664,4.235796,4.235796,8.2649,90.0,90.0,120.0
949,8,166,111.383469972,1.91,3.65,11.54,1,3.69140289,-0.00274687,-0.0242679,-0.00274687,3.69442238,-0.01435329,-0.0242679,-0.01435329,3.56925474,12.420379149999999,-0.06167482,-0.5387154,-0.06167482,12.488100759999998,-0.31870275000000003,-0.5387154,-0.31870275000000003,9.72179031,9.859446,9.859446,9.859446,21.359742,21.359742,21.35974
490,4,166,62.9703082201,2.21,4.87,11.77,1,5.00210378,-0.026139930000000002,-0.14005861,-0.026139930000000002,5.0287201,-0.08586429999999999,-0.14005861,-0.08586429999999999,4.58470259,13.04627752,-0.25697784,-1.37672282,-0.25697784,13.30786521,-0.8440331999999999,-1.37672282,-0.8440331999999999,8.94321574,6.08615,6.086151,6.086151,34.039839,34.039833,34.039834
497,5,221,98.9547442982,1.74,3.02,77.88,1,3.02329488,0.0,0.0,0.0,3.02329488,0.0,0.0,0.0,3.02329488,77.87966746,0.0,0.0,0.0,77.87982883,0.0,0.0,0.0,77.8790385,4.62536,4.62536,4.62536,90.0,90.0,90.0
530,9,225,354.575910253,1.79,3.22,8.22,1,3.21664439,1.7000000000000001e-07,0.0,1.7000000000000001e-07,3.21664451,0.0,0.0,0.0,3.21664507,8.22075692,8.269000000000001e-05,0.0,8.269000000000001e-05,8.22058088,1e-08,0.0,1e-08,8.2207231,7.944649,7.94465,7.94465,59.999998,59.999997,59.999997
583,10,63,118.765053164,2.7,7.31,14.04,1,8.28256881,-5.599999999999999e-07,0.0,-5.599999999999999e-07,5.62388799,0.0,0.0,0.0,8.01939708,15.95421705,3.884999999999999e-05,-1e-07,3.884999999999999e-05,11.90908585,-7e-08,-1e-07,-7e-08,14.269012749999998,3.190101,5.24948,7.443936,90.0,90.0,107.688951
713,4,225,124.968854511,4.73,22.35,35.08,1,22.35220327,0.0,0.0,0.0,22.35220327,0.0,0.0,0.0,22.35220327,35.08366468,0.0,0.0,0.0,35.08373953,0.0,0.0,0.0,35.08433171,5.611844,5.611844,5.611844,60.0,60.0,60.0
760,6,164,200.930567238,2.16,4.66,14.52,1,5.32299105,0.0,0.0,0.0,5.32299095,0.0,0.0,0.0,3.32850269,15.976988169999998,0.0,0.0,0.0,15.97736496,0.00037494,0.0,0.00037494,11.604813870000001,6.422456,6.422456,5.624878,90.0,90.0,120.0
527,8,63,169.90805395,3.4,11.59,21.01,1,16.93426257,0.0,0.0,0.0,9.16950235,1.22191566,0.0,1.22191566,8.66576901,33.10205116,0.16596567,0.27118428,0.16596567,15.59789876,3.0713094,0.27118428,3.0713094,14.337259,5.324698,5.712557,5.712557,102.090567,90.0,90.0
182,14,141,165.455008275,2.49,6.22,12.69,0,6.60107546,-0.4317914,-0.6229300000000001,-0.43100635,6.36191264,-0.84082768,-0.62325737,-0.84108318,5.70433181,12.799181489999999,-0.12258692999999901,-0.214468969999999,-0.12180187999999902,12.72217627,-0.23138538999999902,-0.21479634000000003,-0.23164089000000002,12.53561082,5.874284,6.349992,5.876142,62.287421,90.00001,62.448705
485,10,148,106.991744635,1.52,2.31,7.38,1,2.30593639,-2.3370000000000005e-05,1.1160000000000002e-05,-2.34e-05,2.31241938,0.00206427,1.1170000000000001e-05,0.00206428,2.30655734,6.49589761,-0.00921665,0.015109039999999001,-0.00921668,8.91372815,0.776334479999999,0.015109049999999001,0.77633449,6.73063627,5.142629,5.142846,5.535242,62.308641,89.997242,60.004315
1022,8,140,189.510580193,2.36,5.58,14.66,1,6.01073164,-4.8e-07,0.43182743,-4.8e-07,5.24141205,-4.8e-07,0.43182743,-4.8e-07,5.48380171,16.20964417,0.00019638000000000001,1.5484283300000001,0.00019638000000000001,13.45028152,0.00010624,1.5484283300000001,0.00010624,14.31979262,6.381234,6.314914,6.314914,75.209911,59.651986,59.651987
110,4,186,83.3947991784,3.22,10.35,12.51,0,10.24547925,3.381e-05,0.00267434,-1.584e-05,10.24602077,-0.00455225,-0.0028202500000000003,0.00461505,10.54917771,12.274933800000001,8.006e-05,-0.010962409999999001,3.0410000000000002e-05,12.275337579999999,0.053822140000000004,-0.016457,0.06298944000000001,12.985056460000001,3.880357,3.880356,6.395361,90.0,90.0,119.999999
536,6,216,117.984353167,1.58,2.51,21.9,1,2.51124648,0.0,-2.6e-07,0.0,2.5112457,-1.8999999999999998e-07,-2.6e-07,-1.8999999999999998e-07,2.51124613,21.90546127,-0.00973018,0.00432541,-0.00973018,21.91345399,0.00306047,0.00432541,0.00306047,21.89097541,5.505285,5.505284,5.505285,60.000003,60.000006,60.000001
390,10,72,278.00771934200003,2.0,3.98,9.16,1,4.42299214,-0.01406953,-0.32153303,-0.01406953,3.71851479,-0.03281695,-0.32153303,-0.03281695,3.81086479,11.12997918,-0.32067456,-1.62225735,-0.32067456,8.357053089999999,-0.744910989999999,-1.62225735,-0.744910989999999,7.99341126,6.303913,6.933632,7.899911,116.03004,113.514825,90.0
670,7,166,157.191302707,2.21,4.88,10.63,1,4.9745213,-0.14204138,-0.33715854,-0.14204138,5.07234427,-0.24049086,-0.33715854,-0.24049086,4.60281365,11.003214889999999,-0.57912562,-1.373164099999999,-0.57912562,11.402753220000001,-0.9796881,-1.373164099999999,-0.9796881,9.486993089999999,5.978524,5.978525,5.978524,61.799434,61.799425,61.799434
685,7,12,129.813807677,1.51,2.29,6.09,1,2.20067572,-0.07016493,-0.12150748,-0.07016649999999999,2.37671305,-0.07015921,-0.12151004,-0.07015916,2.2999328500000003,4.547349909999999,-0.0108049,-0.05421545,-0.01080647,6.32389175,1.05388598,-0.054218010000000004,1.05388603,7.3942578,4.306996,5.826261,5.82626,62.739544,87.646973,87.646972
704,8,227,182.383701873,2.77,7.66,27.92,1,7.65943718,-4.9e-07,-6.9e-07,-4.9e-07,7.65943877,-4.9e-07,-6.9e-07,-4.9e-07,7.65943837,27.92325889,-1.303e-05,3.0899999999999996e-06,-1.303e-05,27.92328466,2.17e-06,3.0899999999999996e-06,2.17e-06,27.92312806,6.365516,6.365517,6.365517,60.000004,60.000002,60.000006
548,6,129,93.565029272,2.26,5.09,14.74,1,5.40970064,0.0,0.0,0.0,5.4076981,0.0,0.0,0.0,4.45418254,5.40970118,-3.8999999999999997e-07,2e-08,-3.8999999999999997e-07,5.4076986400000004,2e-08,2e-08,2e-08,33.41293804,4.014345,4.01401,5.80658,90.0,90.0,90.0
542,10,194,119.63536627,2.15,4.62,13.02,1,4.57882155,0.0,0.0,0.0,4.5788205699999995,0.0,0.0,0.0,4.69358738,10.47419679,-1e-08,0.0,-1e-08,10.47405281,0.0,0.0,0.0,18.11132625,3.364852,3.364852,12.201046,90.0,90.0,120.000003
865,9,162,98.9496042523,2.03,4.1,11.93,1,4.36369541,0.0,0.0,0.0,4.36369468,0.0,0.0,0.0,3.58165285,13.07308508,0.0,-1.5360000000000002e-05,0.0,13.07307338,-1e-08,-1.5360000000000002e-05,-1e-08,9.64098744,4.886476,4.886476,4.78511,90.0,90.0,120.000002
261,10,160,202.530060917,2.43,5.9,9.27,0,5.90920655,-3.3950000000000005e-05,-0.00195295,-8.154000000000001e-05,5.90949637,-0.00104427,-0.00277707,-0.00184238,5.88125093,9.21999876,0.001625919999999,0.018791540000000002,0.00157833,9.21544794,0.01168217,0.01796742,0.010884060000000001,9.35993088,15.910435,15.910435,15.910435,13.908782,13.908786,13.908783
298,8,12,281.943152119,1.91,3.66,7.17,0,3.19572737,0.23359139,0.00658275,0.23346031,3.8618172299999998,-0.0023366,0.00655454,-0.00232782,3.93432456,4.09195162,1.456677969999999,0.00986035,1.456546889999999,8.48525909,0.00798598,0.00983214,0.00799476,8.94723962,7.143933,6.919456,6.934291,60.070744,80.958168,71.640079
494,7,121,179.115120872,2.76,7.62,10.78,1,7.43016973,8e-08,1.18e-06,8e-08,7.8004031099999995,0.25435497,1.18e-06,0.25437553,7.63860209,10.5853509,-0.0010408400000000001,-0.00041565,-0.0010408400000000001,10.95874748,0.27001164,-0.00041565,0.2700322,10.78862865,8.166491,10.593283,6.746975,29.517726,52.757016,39.564125
869,3,216,59.3955999005,4.44,19.7,32.43,1,19.70142737,1.8399999999999997e-06,2.6e-06,1.8399999999999997e-06,19.70142494,1.8399999999999997e-06,2.6e-06,1.8399999999999997e-06,19.70141974,32.43558993,-0.00150514,0.00514138,-0.00150514,32.4336011,0.0036355999999999997,0.00514138,0.0036355999999999997,32.435761029999995,4.379486,4.379486,4.379485,59.999999,59.999999,59.999994
137,10,36,407.937132191,2.19,4.79,8.54,0,4.47516028,1.06741471,0.00039848,1.06748785,5.24414756,-7.481000000000001e-05,-0.00039779999999999997,7.37e-05,4.6537070400000005,8.05847511,1.8919801,0.00065352,1.89205324,9.411951819999999,0.0004962,-0.00014276000000000002,0.00064471,8.13607038,7.146928,7.146928,8.537902,90.0,90.0,110.705079
323,8,64,158.281398177,1.59,2.54,6.31,0,2.54247807,-0.1271062,-0.00018199,-0.12710359000000002,2.53274666,0.00025283,0.00011777,-9.563000000000002e-05,2.53261554,6.302601389999999,-0.006072620000000001,-0.00023777,-0.006070009999999001,6.30197047,0.0002446,6.199000000000001e-05,-0.00010386,6.334788120000001,4.911588,4.911589,6.56506,90.0,90.0,91.954412
817,6,23,175.19096376,1.81,3.26,4.06,1,4.15639991,0.02445555,-0.73746552,0.02445555,2.60769103,0.04953507,-0.73746552,0.04953507,3.02673509,5.97451854,0.025628329999999002,-1.59807182,0.025628329999999002,2.679991829999999,0.05189904,-1.59807182,0.05189904,3.5265077700000003,5.286693,6.260216,6.693684,117.879991,113.259835,90.0
752,8,225,151.89105233200002,1.32,1.73,3.47,1,1.73108763,-1.2e-07,0.0,-1.2e-07,1.73108799,0.0,0.0,0.0,1.73108816,3.46628527,2.1130000000000003e-05,0.0,2.1130000000000003e-05,3.46628887,0.0,0.0,0.0,3.46624796,5.988927,5.988928,5.988928,59.999998,59.999996,60.000002
666,4,166,83.26531849439999,2.23,4.96,14.39,1,5.0074484,-0.00683595,-0.04216536,-0.00683595,5.01461182,-0.025510099999999997,-0.04216536,-0.025510099999999997,4.86138031,15.81020766,-0.20948643,-1.29125479,-0.20948643,16.030822399999998,-0.7812521,-1.29125479,-0.7812521,11.32077482,7.257411,7.257411,7.257411,29.735646,29.735646,29.73565
734,6,194,164.528162091,5.89,34.68,40.07,1,49.69142474,-6.719999999999999e-06,0.0,-6.719999999999999e-06,49.69142907,0.0,0.0,0.0,4.65149885,56.086054170000004,-7.32e-06,0.0,-7.32e-06,56.08614215,0.0,0.0,0.0,8.03870672,4.271199,4.271199,10.413818,90.0,90.0,120.000005
29,3,225,70.9338407808,1.87,3.51,7.04,0,3.51458234,-0.0003453,-0.01177791,-0.00032543000000000003,3.49779271,0.00044392,-0.01183005,0.00030404,3.50620465,7.04383209,-0.00015538,-0.01135885,-0.00013550999999900002,7.02658276,0.00077069,-0.011410990000000001,0.00063081,7.03727315,4.646466,4.646466,4.646467,60.000002,60.000003,60.000005
165,12,205,180.920258114,4.08,16.69,20.69,0,16.68694359,3.943000000000001e-05,0.00011426000000000001,5.0350000000000004e-05,16.68664661,0.00011003,0.00012019,0.00011917,16.68689546,20.695467049999998,-0.00018964,0.00017597,-0.00017872,20.69471874,-0.00037189,0.0001819,-0.00036275,20.69449379,5.655822,5.655822,5.655822,90.0,90.0,90.0
248,12,62,332.052954111,3.97,15.76,29.42,0,16.01807153,-6.645e-05,0.0006548,6.619e-05,16.23532251,-0.00708751,-0.00024239999999999998,0.00674371,15.03490622,30.13232448,0.00117648,-0.0032282400000000003,0.00130912,30.956567919999998,-0.016158230000000003,-0.00412544,-0.00232701,27.158576330000002,4.819887,7.614753,9.04721,90.0,90.0,90.0
462,5,164,118.873905272,3.01,9.08,16.28,1,8.94533842,-1.18e-06,0.0,-1.18e-06,8.94534119,0.0,0.0,0.0,9.34610286,15.36599834,-8.499999999999998e-07,-2e-08,-8.499999999999998e-07,15.36602165,-0.00018443,-2e-08,-0.00018443,18.116929210000002,4.381335,4.381336,7.150607,90.0,90.0,120.000002
693,10,65,116.872282502,3.97,15.76,18.6,1,24.12272633,0.0,0.0,0.0,11.52897547,-0.14032699,0.0,-0.14032699,11.62429887,24.223821599999997,0.02698131,0.05302672,0.02698131,15.590924750000001,-0.58008609,0.05302672,-0.58008609,15.98495308,3.223845,6.188312,6.188311,108.798482,90.0,90.0
995,3,160,52.5936141464,1.82,3.3,8.73,1,3.24255917,-0.09424334000000001,-0.07132307,-0.09424334000000001,3.31832942,-0.04819915,-0.07132307,-0.04819915,3.34553997,9.52126398,1.2447871400000001,0.94232929,1.2447871400000001,8.51851768,0.6362185100000001,0.94232929,0.6362185100000001,8.1594994,3.971966,3.971966,3.971965,68.895824,68.895815,68.89582
629,5,99,68.4707479205,2.38,5.68,12.26,1,6.22195489,0.0,0.0,0.0,6.22195489,0.0,0.0,0.0,4.58424932,11.9141037,-2e-08,-0.00084677,-2e-08,11.91409176,-0.00084699,-0.00084677,-0.00084699,12.95749636,4.028665,4.028665,4.21874,90.0,90.0,90.0
617,10,225,195.093502563,1.42,2.02,2.7,1,2.02439389,1.3e-07,0.0,1.3e-07,2.02439338,0.0,0.0,0.0,2.02439351,2.6972181799999992,2.7299999999999997e-06,0.0,2.7299999999999997e-06,2.6972133599999992,0.0,0.0,0.0,2.6972149400000003,6.510074,6.510074,6.510074,60.0,60.000002,59.999996
532,8,194,113.931320156,2.42,5.84,13.81,1,5.96425668,-1.06e-06,0.0,-1.06e-06,5.96425784,0.0,0.0,0.0,5.60346966,16.087275650000002,-4.4e-07,0.0,-4.4e-07,16.08735716,0.0,0.0,0.0,9.26010818,3.241221,3.241221,12.522619,90.0,90.0,120.000005
65,8,140,139.379528874,1.57,2.47,6.21,0,2.58575024,0.18781149,0.1802887,0.18779917000000002,2.40571658,-0.28597227000000003,0.18026654,-0.28596003000000003,2.42968811,6.37028665,0.285439169999999,0.27462056,0.28542685,6.09633331,-0.43531641,0.27459839999999996,-0.43530417,6.15647753,5.687563,5.687562,5.687563,101.041166,113.843688,113.843695
388,12,205,157.79762162,4.61,21.21,28.24,0,21.2088874,-6.66e-06,0.00021575,1.5599999999999999e-06,21.20857574,0.00085896,0.00021027,0.00084945,21.20859268,28.24147935,-1.3000000000000001e-05,0.00058712,-4.78e-06,28.2414898,0.00110611,0.00058164,0.0010965999999999999,28.24223743,5.403811,5.403811,5.403811,90.0,90.0,90.0
903,10,148,125.962716353,2.15,4.61,13.04,1,4.65716023,-0.04822758,-0.133314,-0.048229680000000004,4.69446662,-0.09137711,-0.13331325,-0.09137821,4.47493908,12.77064752,0.26884169,0.74313255,0.26883959,12.56362158,0.51011301,0.7431333,0.51011191,13.788668450000001,5.823998,5.823998,5.823998,55.764176,55.76417,55.764173
254,20,92,482.420390621,3.73,13.88,17.43,0,14.22267136,0.00263467,0.00031949999999999996,-0.00262301,14.22268261,-0.00032337,-0.00032602,0.00046414,13.1858102,18.55955929,0.00261059,-0.01657587,-0.00264709,18.55826492,0.00306399,-0.01722139,0.0038515,15.18242828,5.473979,5.473979,16.09976,90.0,90.0,90.0
923,8,148,103.135037648,1.76,3.08,5.56,1,3.04698792,0.03326579,0.09195321000000001,0.033264840000000004,3.02125687,0.06302831,0.09195355,0.06302781,3.17267555,5.438474579999999,0.11665088,0.32249942,0.11664992999999901,5.34826277,0.22103305,0.32249976,0.22103255,5.87950647,5.435685,5.435685,5.435685,56.034761,56.034766,56.034773
336,8,2,312.485336842,1.78,3.16,4.71,0,2.861634,0.5669094,0.72948774,0.56696548,2.928612,-0.30015864000000003,0.72950082,-0.30022966,3.6782052800000002,4.08435504,0.90516252,2.20240099,0.9052186,3.51776621,-0.42221189000000003,2.20241407,-0.42228291,6.53100021,6.017291,6.238766,8.839656,71.266743,84.61224,85.566879
221,12,61,295.75758575,3.66,13.42,14.4,0,16.66564509,8.031000000000001e-05,4.3870000000000005e-05,-1.764e-05,16.91772061,0.00104973,-8.771000000000001e-05,-0.00095163,6.67540335,18.0702742,0.00039841000000000003,0.0021256400000000003,0.00030046,18.44678392,0.00093063,0.00199406,-0.00107073,6.69649053,5.794418,5.945422,8.585061,90.0,90.0,90.0
235,6,72,243.256984517,1.79,3.19,3.97,0,2.99829943,-0.10665147,0.06511323000000001,-0.10664762,3.47350458,-0.22701954,0.06512332,-0.22701946,3.10635071,3.351305929999999,-0.368105649999999,0.187099379999999,-0.3681018,4.9015765,-0.78071679,0.18710947,-0.7807167100000001,3.65805305,6.505425,6.143261,7.554103,113.992521,115.504936,90.0
854,5,164,150.943202456,2.52,6.33,13.17,1,3.77088202,0.0,0.0,0.0,3.77088387,0.0,0.0,0.0,11.4538871,7.6827305500000005,-4e-08,-1e-08,-4e-08,7.6825696699999995,7.371000000000001e-05,-1e-08,7.371000000000001e-05,24.15501865,5.75722,5.757221,5.258443,90.0,90.0,119.999994
549,9,162,119.488631323,2.13,4.53,19.88,1,4.54386884,5.3e-07,0.0,5.3e-07,4.54386788,0.0,0.0,0.0,4.48937442,15.77439029,-1.1e-07,-0.0001018,-1.1e-07,15.77431051,9e-08,-0.0001018,9e-08,28.08725964,4.973641,4.97364,5.577597,90.0,90.0,119.999998
755,10,225,196.858786167,1.42,2.01,2.6,1,2.00665804,1.3e-07,-1.8e-07,1.3e-07,2.00665796,-1.3e-07,-1.8e-07,-1.3e-07,2.0066585,2.59927811,6.249999999999999e-06,-1.399999999999999e-07,6.249999999999999e-06,2.5992767,-1.1e-07,-1.399999999999999e-07,-1.1e-07,2.59927845,6.52965,6.52965,6.529651,60.000001,60.000001,59.999998
594,5,221,66.7983340336,2.62,6.89,7.94,1,6.88845429,0.0,0.0,0.0,6.88845429,0.0,0.0,0.0,6.88845429,7.9378939299999995,0.0,0.0,0.0,7.93788103,0.0,0.0,0.0,7.93786527,4.057469,4.057469,4.057469,90.0,90.0,90.0
985,8,148,93.5981018372,1.37,1.88,6.05,1,1.8763303900000001,0.00033913,0.00087479,0.00033585,1.8760808500000001,0.00061039,0.00087606,0.0006085800000000001,1.8774260900000002,5.9724197,0.08999831999999901,0.233282909999999,0.08999504,5.90591799,0.162565549999999,0.23328418,0.162563739999999,6.26366792,5.174183,5.174182,5.174182,58.061918,58.061913,58.061918
249,16,227,287.876780371,1.49,2.22,6.15,0,2.22372425,-4.1540000000000005e-05,3.0070000000000005e-05,-4.693e-05,2.22369892,1.8540000000000002e-05,-3.0430000000000005e-05,2.771e-05,2.22410153,6.14863187,0.00028874,0.00118534,0.00028335000000000003,6.14772328,0.0007410800000000001,0.00112484,0.00075025,6.155488050000001,7.411518,7.411519,7.411519,60.000003,60.000001,60.000003
584,7,139,94.0255767943,1.86,3.45,7.32,1,3.49876124,0.0,0.0,0.0,3.49876124,0.0,0.0,0.0,3.35684964,7.560926670000001,0.0,0.0,0.0,7.560927209999999,0.0,0.0,0.0,6.84737816,5.031437,5.031437,5.031437,116.707885,116.707885,95.803445
477,6,194,142.963239097,16.03,256.84,277.78,1,380.75543372,4.957e-05,0.0,4.957e-05,380.75535824,0.0,0.0,0.0,9.00494985,402.14553087999997,4.8610000000000004e-05,0.0,4.8610000000000004e-05,402.14441167,0.0,0.0,0.0,29.06136593,4.434405,4.434404,8.395046,90.0,90.0,119.999997
71,2,221,84.0887507384,2.23,4.99,10.21,0,4.99052194,1.51e-06,1.3999999999999998e-07,1.29e-06,4.99053545,8e-08,-2e-08,5.699999999999999e-07,4.99052179,10.20540183,-5.410000000000001e-05,5.3190000000000004e-05,-5.431999999999999e-05,10.20450618,3.816e-05,5.3030000000000006e-05,3.8650000000000004e-05,10.20576843,4.381061,4.381061,4.381061,90.0,90.0,90.0
94,6,122,164.305885687,1.69,2.87,5.2,0,2.8407281600000003,0.02256998,0.03927848,0.0226395,2.85062938,0.04882354,0.03929453,0.04881401,2.90749395,4.86678269,0.28751671,0.504100339999999,0.28758623,4.99085207,0.62180349,0.50411639,0.62179396,5.733917180000001,5.648128,5.648128,6.51749,115.677523,115.67752,89.999998
33,3,225,43.7885475453,1.81,3.27,7.57,0,3.27059534,-0.00671862,-0.00179405,-0.00672656,3.27578699,-0.00108824,-0.00179186,-0.00109095,3.26861763,7.567086909999999,-0.007509669999999,-0.0031846799999990004,-0.00751761,7.56976437,-0.00399925,-0.0031824899999990004,-0.00400196,7.57233257,3.956324,3.956324,3.956324,59.999999,59.999999,60.000004
652,6,194,194.627052965,3.23,10.44,23.99,1,9.92420061,-1.16e-06,0.0,-1.16e-06,9.92420241,0.0,0.0,0.0,11.47866192,18.963172450000002,2.0000000000000024e-08,0.0,2.0000000000000024e-08,18.96321219,0.0,0.0,0.0,34.0347117,4.942313,4.942314,9.200513,90.0,90.0,120.000003
259,6,166,240.292057403,2.16,4.68,10.54,1,5.10894404,-0.01814777,-0.20447131000000002,-0.01814689,5.13012956,-0.12051838000000001,-0.2044684,-0.12052089,3.80684071,13.39361434,-0.12394707999999902,-1.37489387,-0.12394619999999901,13.53147972,-0.80736545,-1.37489096,-0.80736796,4.68746957,14.981794,14.981794,14.981794,16.633329,16.633331,16.633334
204,16,59,565.372383718,2.12,4.51,5.23,1,7.24999534,6.345e-05,-0.00023169,-7.060000000000001e-05,3.144438,-0.00017332,-0.00038769,-0.00023403,3.12965722,8.98112424,-7.486e-05,-0.000375389999999,-0.00020890999999900002,3.37316874,-0.00071541,-0.00053139,-0.0007761199999990001,3.33640873,6.119478,7.286045,12.680266,90.0,90.0,90.0
913,7,139,178.590072444,1.86,3.46,8.27,1,3.4544798,0.00059437,0.00195936,0.00059437,3.45457295,0.0021197300000000002,0.00195936,0.0021197300000000002,3.4609202,8.52034237,-0.06751278000000001,-0.22236553,-0.06751278000000001,8.50971082,-0.24062524000000002,-0.22236553,-0.24062524000000002,7.78778861,4.707509,4.707509,8.719286,105.661182,105.661179,89.999998
628,10,146,107.408417319,2.17,4.73,10.07,1,4.72564702,0.004381599999999999,0.01203711,0.00437509,4.7222736,0.00826317,0.01203948,0.00825972,4.74198403,9.77783273,0.29621839,0.814458,0.29621188000000004,9.54952088,0.5589657100000001,0.81446037,0.558962259999999,10.883022650000001,5.518451,5.518451,5.518451,55.852933,55.852925,55.85293
649,5,164,138.006571704,3.08,9.46,17.0,1,9.38740901,0.0,0.0,0.0,9.38740878,0.0,0.0,0.0,9.61862561,16.12178417,-3.1e-07,1e-08,-3.1e-07,16.12184834,-0.00067992,1e-08,-0.00067992,18.76187883,4.522148,4.522148,7.79255,90.0,90.0,120.0
77,3,225,120.400478586,1.78,3.18,6.61,0,3.17747405,-0.00011892,-0.00023872000000000002,-0.00011995,3.17767041,-0.00022762,-0.00023874,-0.00022755,3.17789907,6.60865311,-0.00086951,-0.00043995,-0.0008705399999990001,6.61788986,-0.0004272,-0.00043997000000000003,-0.00042713,6.61559603,5.542611,5.542611,5.542611,60.000005,60.000005,60.000003
84,12,60,120.562062681,2.01,4.05,11.04,0,3.98909568,0.00066387,-0.00010855,-0.00012956,4.08660043,0.00030056,-0.00012217,0.00021998,4.08636691,11.00495433,-0.00458505,-0.00209584,-0.00537848,10.99093246,0.00329058,-0.00210946,0.003209999999999,11.11821948,4.511433,4.923078,5.428245,90.0,90.0,90.0
352,6,186,81.8093481185,2.73,7.44,9.29,0,9.73292646,-2.04e-06,-0.00019938,-5.45e-06,9.73298318,-6.035e-05,-0.00022494,-0.00160687,2.84467096,12.472279,-3.8140000000000004e-05,-4.685000000000001e-05,-4.1550000000000014e-05,12.47574695,-0.0013847500000000001,-7.240999999999999e-05,-0.00293127,2.9304857,3.164069,3.164069,9.435837,90.0,90.0,119.999993
82,8,194,67.4796816976,1.78,3.16,9.12,0,2.7573585,-3.5e-07,1.3320000000000001e-05,-4.2e-07,2.75735875,-4.7680000000000004e-05,-1.542e-05,5.302e-05,3.96497178,7.46049768,-0.00056183,-0.00051835,-0.0005618999999999999,7.460919749999999,0.00124083,-0.0005470900000000001,0.00134153,12.431080510000001,3.180362,3.180362,7.703522,90.0,90.0,120.000003
